review_bombing_incident,project,id,game_name_display,review,review_date,rb_start_date,rb_end_date,combined_rating,annotation_certainty,num_annotators,is-review-bombing,is-rating-game-related,criticism-praise-game-content,criticism-praise-developer-publisher,criticism-praise-ideological,criticism-praise-political,review_bomb_reason,review_bomb_type,marked_off_topic,source,rating,input_ids,review_length,last_updated_formatted,weighted_score,helpful_votes,funny_score,comment_count,was_steam_purchase,game_received_for_free,author_id,author_playtime_overall_min,author_playtime_at_review_min,author_num_game_reviews,username,profile_created,profile_visibility,author_num_friends,author_num_owned_games,author_steam_level,profile_url,unhelpful_votes,author_ratings_overall,author_reviews_overall,author_average_score,author_review_distribution,game_description,developers,publishers,critic_score,user_score,num_user_ratings,user_score_distribution,text_cleaned,text_preprocessed
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992582,Cyberpunk 2077,Downgrade by order of Putin. Downgrade by order of Putin. Downgrade by order of Putin.,05.03.2022,24.02.2022,13.04.2022,Nicht empfohlen,100.0,1,0,1,1,0,1,0,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Metacritic,0.0,"[  101  2091 24170  2011  2344  1997 22072  1012  2091 24170  2011  2344
  1997 22072  1012  2091 24170  2011  2344  1997 22072  1012   102]",40,,,,,,,,,,,3.0,Dislike_Bot,,,,,,,,,,0.0,"{'Positive': '0', 'Mixed': '0', 'Negative': '3'}","Cyberpunk 2077 is an open-world, action-adventure story set in Night City, a megalopolis obsessed with power, glamour and body modification. Assume the role of V, a mercenary outlaw going after a one-of-a-kind implant that is the key to immortality. You can customize your character’s cyberware, skillset and playstyle, and explore a vast city where the choices you make shape the story and the world around you. Become a cyberpunk, an urban mercenary equipped with cybernetic enhancements and build your legend on the streets of Night City. Take the riskiest job of your life and go after a prototype implant that is the key to immortality.",,,86.0,7.1,35100.0,"{'Positive': '23.2k', 'Mixed': '3.2k', 'Negative': '8.7k'}",downgrade by order of putin. downgrade by order of putin. downgrade by order of putin.,downgrade by order of putin . downgrade by order of putin . downgrade by order of putin .
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992583,Cyberpunk 2077,My lack of praising vocabulary would only insult how great this game is.,01.03.2022 19:53:29,24.02.2022,13.04.2022,Empfohlen,100.0,1,1,0,0,1,1,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101  2026  3768  1997 15838 16188  2052  2069 15301  2129  2307  2023
  2208  2003  1012   102]",29,01.03.2022 19:53:29,0.0,0.0,0.0,0.0,True,False,7.656119797088883e+16,14231.0,4105.0,4.0,Optiquest,21.11.2004 01:58:01,public,26.0,,12.0,https://steamcommunity.com/profiles/76561197970888832/,,,,,,"Cyberpunk 2077 is an open-world, action-adventure RPG set in the dark future of Night City — a dangerous megalopolis obsessed with power, glamor, and ceaseless body modification.",['CD PROJEKT RED'],['CD PROJEKT RED'],,,,,my lack of praising vocabulary would only insult how great this game is.,my lack of praise vocabulary would only insult how great this game be .
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992584,S.T.A.L.K.E.R.: Shadow of Chernobyl,make sure to set to easiest mode so enemies do and take the same damage instead of being bullet sponges,17.03.2022 21:51:02,24.02.2022,13.04.2022,Empfohlen,100.0,1,1,0,0,1,1,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101  2191  2469  2000  2275  2000 25551  5549  2061  6716  2079  1998
  2202  1996  2168  4053  2612  1997  2108  7960 25742  2015   102]",44,17.03.2022 21:51:02,0.0,0.0,0.0,0.0,True,False,7.656119830601814e+16,1122.0,1030.0,1.0,Bang energy enjoyer,24.05.2016 03:37:42,public,3.0,,4.0,https://steamcommunity.com/profiles/76561198306018139/,,,,,,"S.T.A.L.K.E.R.: Shadow of Chernobyl tells a story about survival in the Zone – a very dangerous place, where you fear not only the radiation, anomalies and deadly creatures, but other S.T.A.L.K.E.R.s, who have their own goals and wishes.",['GSC Game World'],['GSC Game World'],,,,,make sure to set to easiest mode so enemies do and take the same damage instead of being bullet sponges,make sure to set to easy mode so enemy do and take the same damage instead of be bullet sponge
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992585,The Witcher 3: Wild Hunt,"The game is good but the companies political involvment is trash. People of Russia didnt want any conflicts, especially kidds that play your games. You are just following the stream of haters. Well done...",04.03.2022 08:41:01,24.02.2022,13.04.2022,Nicht empfohlen,100.0,1,0,1,1,0,1,0,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101  1996  2208  2003  2204  2021  1996  3316  2576  1999  6767  2140
  2615  3672  2003 11669  1012  2111  1997  3607  2134  2102  2215  2151
  9755  1010  2926 25358  2015  2008  2377  2115  2399  1012  2017  2024
  2074  2206  1996  5460  1997  5223  2869  1012  2092  2589  1012  1012
  1012   102]",98,04.03.2022 08:41:01,0.0,1.0,0.0,0.0,True,False,7.656119798029941e+16,38.0,13.0,64.0,Pastafaquai,11.01.2006 14:23:47,public,20.0,661.0,28.0,https://steamcommunity.com/id/pastafari/,,,,,,"You are Geralt of Rivia, mercenary monster slayer. Before you stands a war-torn, monster-infested continent you can explore at will. Your current contract? Tracking down Ciri — the Child of Prophecy, a living weapon that can alter the shape of the world.",['CD PROJEKT RED'],['CD PROJEKT RED'],,,,,"the game is good but the companies political involvment is trash. people of russia didnt want any conflicts, especially kidds that play your games. you are just following the stream of haters. well done.","the game be good but the company political involvment be trash . people of russia do not want any conflict , especially kidd that play your game . you be just follow the stream of hater . well do ."
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992586,Cyberpunk 2077,unplayable game on release from company that are super politically engaged.,05.03.2022,24.02.2022,13.04.2022,Nicht empfohlen,100.0,1,0,1,0,0,1,0,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Metacritic,0.0,"[  101  4895 13068  3085  2208  2006  2713  2013  2194  2008  2024  3565
 10317  5117  1012   102]",30,,,,,,,,,,,10.0,Serx79,,,,,,,,,,0.0,"{'Positive': '0', 'Mixed': '0', 'Negative': '10'}","Cyberpunk 2077 is an open-world, action-adventure story set in Night City, a megalopolis obsessed with power, glamour and body modification. Assume the role of V, a mercenary outlaw going after a one-of-a-kind implant that is the key to immortality. You can customize your character’s cyberware, skillset and playstyle, and explore a vast city where the choices you make shape the story and the world around you. Become a cyberpunk, an urban mercenary equipped with cybernetic enhancements and build your legend on the streets of Night City. Take the riskiest job of your life and go after a prototype implant that is the key to immortality.",,,86.0,7.1,35100.0,"{'Positive': '23.2k', 'Mixed': '3.2k', 'Negative': '8.7k'}",unplayable game on release from company that are super politically engaged.,unplayable game on release from company that be super politically engaged .
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992587,S.T.A.L.K.E.R.: Clear Sky,i can't find out how to open the gates at the start of the game i would like to know how,21.03.2022 01:46:08,24.02.2022,13.04.2022,Empfohlen,100.0,1,1,0,0,1,1,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[ 101 1045 2064 1005 1056 2424 2041 2129 2000 2330 1996 6733 2012 1996
 2707 1997 1996 2208 1045 2052 2066 2000 2113 2129  102]",25,21.03.2022 01:46:08,0.0,0.0,1.0,0.0,True,False,7.656119912252931e+16,138.0,57.0,6.0,jkh13,26.12.2020 20:41:38,public,1.0,,2.0,https://steamcommunity.com/profiles/76561199122529313/,,,,,,"S.T.A.L.K.E.R.: Clear Sky – standalone prequel for the acclaimed S.T.A.L.K.E.R.: Shadow of Chernobyl, which tells you story about the Clear Sky group, that want to research the Zone and understand it better.",['GSC Game World'],['GSC World Publishing'],,,,,i cannot find out how to open the gates at the start of the game would like to know how,I can not find out how to open the gate at the start of the game would like to know how
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992588,The Witcher Enhanced Edition,"Well it's game of wither, however it's an old game and without a really good story you should not expect much, fight system is clunky and updated skill three is a mess sign system is basically useless. I hope one day there will be a remaster.",13.03.2022 19:19:11,24.02.2022,13.04.2022,Empfohlen,100.0,1,1,0,0,1,1,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101  2092  2009  1005  1055  2208  1997  2007  2121  1010  2174  2009
  1005  1055  2019  2214  2208  1998  2302  1037  2428  2204  2466  2017
  2323  2025  5987  2172  1010  2954  2291  2003 18856 16814  2100  1998
  7172  8066  2093  2003  1037  6752  3696  2291  2003 10468 11809  1012
  1045  3246  2028  2154  2045  2097  2022  1037  2128  8706  1012   102]",116,13.03.2022 19:19:11,0.0,0.0,0.0,0.0,True,False,7.656119799536656e+16,2261.0,2261.0,12.0,MNS,29.12.2007 08:17:24,public,11.0,,13.0,https://steamcommunity.com/profiles/76561197995366558/,,,,,,"Become The Witcher, Geralt of Rivia, a legendary monster slayer caught in a web of intrigue woven by forces vying for control of the world. Make difficult decisions and live with the consequences in a game that will immerse you in an extraordinary tale like no other.",['CD PROJEKT RED'],"['CD PROJEKT RED', '1C-SoftClub']",,,,,"well it is game of wither, however it is an old game and without really good story you should not expect much, fight system is clunky and updated skill three is mess sign system is basically useless. hope one day there will be remaster.","well it be game of wither , however it be an old game and without really good story you should not expect much , fight system be clunky and update skill three be mess sign system be basically useless . hope one day there will be remaster ."
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992589,Cyberpunk 2077,Games out of politics. Games out of politics Games out of politics Games out of politics Games out of politics,10.03.2022,24.02.2022,13.04.2022,Nicht empfohlen,100.0,1,0,1,1,1,1,0,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Metacritic,0.0,"[ 101 2399 2041 1997 4331 1012 2399 2041 1997 4331 2399 2041 1997 4331
 2399 2041 1997 4331 2399 2041 1997 4331  102]",23,,,,,,,,,,,1.0,nnenenene,,,,,,,,,,0.0,"{'Positive': '0', 'Mixed': '0', 'Negative': '1'}","Cyberpunk 2077 is an open-world, action-adventure story set in Night City, a megalopolis obsessed with power, glamour and body modification. Assume the role of V, a mercenary outlaw going after a one-of-a-kind implant that is the key to immortality. You can customize your character’s cyberware, skillset and playstyle, and explore a vast city where the choices you make shape the story and the world around you. Become a cyberpunk, an urban mercenary equipped with cybernetic enhancements and build your legend on the streets of Night City. Take the riskiest job of your life and go after a prototype implant that is the key to immortality.",,,86.0,7.1,35100.0,"{'Positive': '23.2k', 'Mixed': '3.2k', 'Negative': '8.7k'}",games out of politics. games out of politics games out of politics games out of politics games out of politics,game out of politic . game out of politic game out of politic game out of politic game out of politic
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992590,The Witcher 3: Wild Hunt,Such an immersive game you could get lost in for hours and hours and enjoy every second of it,07.03.2022 21:57:28,24.02.2022,13.04.2022,Empfohlen,100.0,1,1,0,0,1,1,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101  2107  2019 10047 16862  3512  2208  2017  2071  2131  2439  1999
  2005  2847  1998  2847  1998  5959  2296  2117  1997  2009   102]",44,07.03.2022 21:57:28,0.0,0.0,0.0,0.0,True,False,7.656119806762253e+16,6024.0,5987.0,1.0,THISisTHEway,20.07.2012 20:09:18,public,53.0,,8.0,https://steamcommunity.com/profiles/76561198067622533/,,,,,,"You are Geralt of Rivia, mercenary monster slayer. Before you stands a war-torn, monster-infested continent you can explore at will. Your current contract? Tracking down Ciri — the Child of Prophecy, a living weapon that can alter the shape of the world.",['CD PROJEKT RED'],['CD PROJEKT RED'],,,,,such an immersive game you could get lost in for hours and hours and enjoy every second of it,such an immersive game you could get lose in for hour and hour and enjoy every second of it
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992591,The Witcher Enhanced Edition,"Old game but back in time, one of best.
No to war and rus/china review bombers",05.03.2022 19:08:20,24.02.2022,13.04.2022,Empfohlen,100.0,1,0,0,0,1,1,0,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101  2214  2208  2021  2067  1999  2051  1010  2028  1997  2190  1012
  2053  2000  2162  1998 22949  1013  2859  3319 10544   102]",42,05.03.2022 19:08:20,0.0,0.0,0.0,0.0,True,False,7.65611981258152e+16,14.0,14.0,3.0,goorka0,,public,,,,https://steamcommunity.com/profiles/76561198125815193/,,,,,,"Become The Witcher, Geralt of Rivia, a legendary monster slayer caught in a web of intrigue woven by forces vying for control of the world. Make difficult decisions and live with the consequences in a game that will immerse you in an extraordinary tale like no other.",['CD PROJEKT RED'],"['CD PROJEKT RED', '1C-SoftClub']",,,,,"old game but back in time, one of best. no to war and rus/china review bombers","old game but back in time , one of good . no to war and rus / china review bomber"
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992592,The Witcher 3: Wild Hunt,Too damn dark graphics gamma-wise. I can't see crap when its night or there is a storm during the day. But the game itself is pretty cool!,11.03.2022 00:36:34,24.02.2022,13.04.2022,Empfohlen,100.0,1,1,0,0,1,1,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101  2205  4365  2601  8389 13091  1011  7968  1012  1045  2064  1005
  1056  2156 10231  2043  2049  2305  2030  2045  2003  1037  4040  2076
  1996  2154  1012  2021  1996  2208  2993  2003  3492  4658   999   102]",71,11.03.2022 00:36:34,0.0,0.0,0.0,0.0,True,False,7.656119798499651e+16,13085.0,357.0,3.0,Rednek Samurai,,public,,,,https://steamcommunity.com/profiles/76561197984996505/,,,,,,"You are Geralt of Rivia, mercenary monster slayer. Before you stands a war-torn, monster-infested continent you can explore at will. Your current contract? Tracking down Ciri — the Child of Prophecy, a living weapon that can alter the shape of the world.",['CD PROJEKT RED'],['CD PROJEKT RED'],,,,,too damn dark graphics gamma-wise. cannot see crap when its night or there is storm during the day. but the game itself is pretty cool!,too damn dark graphic gamma - wise . can not see crap when its night or there be storm during the day . but the game itself be pretty cool !
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992593,Cyberpunk 2077,Instead of fixing the game that after a year is still a buggy piece of **** they are trying to PR on the war,04.03.2022,24.02.2022,13.04.2022,Nicht empfohlen,55.55555555555556,3,0,1,0,0,1,0,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Metacritic,0.0,"[  101  2612  1997 15887  1996  2208  2008  2044  1037  2095  2003  2145
  1037 11829  6292  3538  1997  1008  1008  1008  1008  2027  2024  2667
  2000 10975  2006  1996  2162   102]",57,,,,,,,,,,,1.0,Mirtian,,,,,,,,,,0.0,"{'Positive': '0', 'Mixed': '0', 'Negative': '1'}","Cyberpunk 2077 is an open-world, action-adventure story set in Night City, a megalopolis obsessed with power, glamour and body modification. Assume the role of V, a mercenary outlaw going after a one-of-a-kind implant that is the key to immortality. You can customize your character’s cyberware, skillset and playstyle, and explore a vast city where the choices you make shape the story and the world around you. Become a cyberpunk, an urban mercenary equipped with cybernetic enhancements and build your legend on the streets of Night City. Take the riskiest job of your life and go after a prototype implant that is the key to immortality.",,,86.0,7.1,35100.0,"{'Positive': '23.2k', 'Mixed': '3.2k', 'Negative': '8.7k'}",instead of fixing the game that after year is still buggy piece of * they are trying to pr on the war,instead of fix the game that after year be still buggy piece of * they be try to pr on the war
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992594,S.T.A.L.K.E.R.: Clear Sky,"Good game, but it fucking hates you. 
Download the Clear Sky Reclamation Project mod to make the game hate you less.",25.03.2022 19:41:03,24.02.2022,13.04.2022,Empfohlen,88.88888888888889,3,1,0,0,1,1,1,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101  2204  2208  1010  2021  2009  8239 16424  2017  1012  8816  1996
  3154  3712 27389  2622 16913  2000  2191  1996  2208  5223  2017  2625
  1012   102]",49,25.03.2022 19:41:03,0.0,0.0,0.0,0.0,True,False,7.656119835051389e+16,1189.0,1189.0,17.0,Sweeps,,public,,,,https://steamcommunity.com/profiles/76561198350513881/,,,,,,"S.T.A.L.K.E.R.: Clear Sky – standalone prequel for the acclaimed S.T.A.L.K.E.R.: Shadow of Chernobyl, which tells you story about the Clear Sky group, that want to research the Zone and understand it better.",['GSC Game World'],['GSC World Publishing'],,,,,"good game, but it fucking hates you. download the clear sky reclamation project mod to make the game hate you less.","good game , but it fucking hate you . download the clear sky reclamation project mod to make the game hate you less ."
Ukraine-Russia-Conflict,Ukraine-Russia-Support,91992595,GWENT: The Witcher Card Game,"The game is ok, but only if you are a witcher fan. 
But the company policy...Damn..Loosing all most loyal and active regions...dehumanizing of Chinese and Russian PRO players... I am from Czech republic, but all of that destroys the motivation even for me to be a Pro player when stuff like this happen IN THE CARD GAME. The game is dying. But you can download it to enjoy it's dying agony.",11.03.2022 22:23:39,24.02.2022,13.04.2022,Nicht empfohlen,44.44444444444444,3,0,1,0,0,0,0,"Kurz nach Beginn des Russland-Ukraine-Krieges im Februar 2022 entschieden sich einige Spieleentwickler dazu, sich klar gegen Russland zu positionieren, indem sie entweder ihre Spiele nicht mehr in Russland zum Verkauf anboten, z.B. CD Projekt Red (CDPR), ihre Spiele nicht mehr mit Rubel bezahlt werden konnten, z.B. die “S.T.A.L.K.E.R.” - Serie, oder direkt Geld an die Ukraine spendeten (Entwickler von “This War of Mine” und “Frostpunk”). Dadurch fühlten sich vor allem russische Spieler hintergangen oder zu Unrecht bestraft. Aber auch andere Spieler beteiligten sich am Review Bombing, da sie der Meinung waren, dass sich Spieleentwickler aus politischen Angelegenheiten heraushalten sollten.",sowohl negativ als auch positiv,True,Steam,,"[  101  1996  2208  2003  7929  1010  2021  2069  2065  2017  2024  1037
  6965  2121  5470  1012  2021  1996  2194  3343  1012  1012  1012  4365
  1012  1012  8840 18606  2035  2087  8884  1998  3161  4655  1012  1012
  1012  2139 28600  7088  6774  1997  2822  1998  2845  4013  2867  1012
  1012  1012  1045  2572  2013  5569  3072  1010  2021  2035  1997  2008
 20735  1996 14354  2130  2005  2033  2000  2022  1037  4013  2447  2043
  4933  2066  2023  4148  1999  1996  4003  2208  1012  1996  2208  2003
  5996  1012  2021  2017  2064  8816  2009  2000  5959  2009  1005  1055
  5996 12812  1012   102]",195,11.03.2022 22:31:49,0.4897782802581787,10.0,2.0,3.0,False,True,7.656119807183512e+16,12943.0,2774.0,2.0,Branchman,18.09.2012 14:54:45,public,28.0,,15.0,https://steamcommunity.com/profiles/76561198071835125/,,,,,,Command mighty Witcher-world heroes in epic online PvP card battles!,['CD PROJEKT RED'],['CD PROJEKT RED'],,,,,"the game is ok, but only if you are witcher fan. but the company policy.damn.loosing all most loyal and active regions.dehumanizing of chinese and russian pro players. am from czech republic, but all of that destroys the motivation even for me to be pro player when stuff like this happen in the card game. the game is dying. but you can download it to enjoy it is dying agony.","the game be ok , but only if you be witcher fan . but the company policy.damn.loose all most loyal and active regions.dehumanizing of chinese and russian pro player . be from czech republic , but all of that destroy the motivation even for I to be pro player when stuff like this happen in the card game . the game be die . but you can download it to enjoy it be die agony ."
